masks,label
"masks_small\ARTVU\132829\ARTVU_132829_2021Y10M20D_17H01M39S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M21D_00H19M36S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M21D_18H08M17S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M22D_16H40M33S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M25D_17H53M45S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y09M07D_02H30M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M07D_15H44M39S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M08D_02H55M45S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M08D_14H16M59S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y09M12D_14H52M38S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M21D_00H27M50S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M23D_15H33M44S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_00H55M55S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_13H40M45S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_00H44M45S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_17H05M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_00H15M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_17H08M40S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M22D_17H28M30S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M25D_18H40M05S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_01H16M00S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_13H20M21S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M12D_00H41M56S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M13D_00H37M59S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y08M17D_13H37M44S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M04D_06H50M50S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M04D_15H38M57S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_09H25M56S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_12H49M18S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_15H42M33S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y09M10D_03H13M44S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M10D_13H22M18S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M11D_02H41M14S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M11D_15H24M20S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y09M16D_18H47M43S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y08M13D_00H37M59S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M13D_12H03M45S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M14D_01H26M48S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M14D_12H41M35S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y08M20D_12H13M40S_img.png
"masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_01H20M16S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_11H02M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_01H18M25S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_12H55M04S_img.png",masks_small\ARTVU\132828\ARTVU_132828_2021Y09M25D_01H22M30S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M11D_15H23M21S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M12D_03H18M10S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M12D_14H53M38S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M13D_02H18M24S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_03H06M35S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y10M09D_01H17M29S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M09D_12H47M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M10D_01H41M22S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M10D_12H02M14S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M16D_12H22M07S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_18H46M12S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_03H21M40S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_12H47M24S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M18D_03H06M04S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M24D_02H55M04S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M22D_16H04M47S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M23D_02H50M41S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M23D_12H39M39S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M24D_03H14M21S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M28D_14H37M42S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y10M15D_15H41M41S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_02H12M46S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_15H23M02S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M17D_03H04M34S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y10M20D_18H04M05S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M30D_02H29M02S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M30D_16H11M50S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_03H07M50S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_11H18M32S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M06D_15H09M11S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y09M25D_00H53M41S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M25D_13H31M59S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_01H33M23S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_13H01M22S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y10M01D_00H56M16S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M28D_14H34M16S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M29D_03H07M06S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M29D_14H02M53S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M30D_02H27M59S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M05D_09H25M07S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M11D_00H42M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_06H39M11S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_13H28M29S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M14D_14H06M33S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_12H02M58S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M15D_01H18M28S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M15D_13H25M09S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M16D_13H46M42S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M17D_01H05M18S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y08M24D_13H40M14S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_12H51M37S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M18D_03H18M11S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M18D_14H53M41S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M20D_15H47M57S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_02H43M12S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y09M30D_00H21M17S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M30D_17H27M40S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_01H32M44S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_14H37M58S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y10M07D_18H32M20S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M03D_13H09M45S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M04D_00H02M15S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M04D_13H37M08S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M05D_01H12M02S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y08M09D_00H34M41S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y09M15D_15H15M21S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M16D_02H04M31S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M16D_18H49M14S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M17D_03H17M01S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y09M23D_02H34M27S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y10M14D_15H10M21S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M15D_03H27M42S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M15D_15H42M48S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M16D_02H01M21S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_10H04M51S_img.png
"masks_small\ARTVU\132828\ARTVU_132828_2021Y09M26D_13H14M26S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M27D_19H12M18S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M28D_00H02M31S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M28D_13H14M35S_img.png",masks_small\ARTVU\132828\ARTVU_132828_2021Y10M02D_13H36M33S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y10M08D_00H02M14S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M08D_13H17M27S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_01H01M37S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_12H41M07S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M15D_11H31M28S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y10M18D_12H52M19S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_00H42M49S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_13H38M12S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_17H36M53S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M23D_00H37M27S_img.png
"masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_01H06M56S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_16H36M02S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M07D_01H10M03S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M07D_13H17M14S_img.png",masks_small\ARTVU\132801\ARTVU_132801_2021Y09M12D_00H58M40S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_01H23M24S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_09H00M28S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_12H58M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_16H59M10S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M24D_17H30M22S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_03H07M50S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_11H18M32S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_02H17M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_14H32M44S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M07D_17H47M32S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_01H20M54S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_11H37M33S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M16D_01H42M01S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M16D_12H22M07S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_13H09M14S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M17D_00H58M38S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M17D_13H49M40S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M18D_12H05M46S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M19D_12H58M19S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y08M26D_00H20M36S_img.png
"masks_small\ARTVU\132815\ARTVU_132815_2021Y09M08D_14H28M09S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M09D_03H42M42S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M09D_13H22M46S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M10D_03H30M38S_img.png",masks_small\ARTVU\132815\ARTVU_132815_2021Y09M15D_03H31M21S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M11D_02H52M00S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M11D_15H27M20S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M12D_03H30M09S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M12D_14H57M30S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_12H52M07S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M21D_13H49M00S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M22D_16H01M13S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M23D_02H31M11S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M23D_12H28M18S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M28D_02H19M20S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M22D_17H43M48S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M23D_01H02M52S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M23D_12H46M54S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M24D_01H45M50S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_14H54M37S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M10D_15H08M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M11D_02H45M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M13D_07H44M50S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M13D_14H37M40S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_02H47M05S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_18H46M17S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_03H44M37S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_10H18M52S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_14H18M55S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y10M24D_02H31M34S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y10M01D_01H31M42S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M01D_14H36M57S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_00H40M10S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_13H33M54S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y10M08D_13H27M53S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M18D_12H05M46S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M19D_12H58M19S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M20D_12H33M00S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M21D_00H28M21S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y08M27D_10H26M21S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y10M01D_01H32M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M01D_14H37M28S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M02D_00H40M43S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M02D_13H34M32S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M08D_13H21M04S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_14H17M18S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_18H17M21S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M21D_02H21M51S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M21D_15H08M43S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M25D_03H13M42S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y09M26D_12H59M52S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M27D_20H40M05S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_01H15M12S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_12H59M39S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M02D_13H21M05S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y09M18D_00H48M40S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M18D_12H43M55S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M21D_09H56M50S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M21D_16H31M07S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_01H33M23S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M06D_15H15M11S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_03H18M53S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_17H45M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_02H31M56S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M13D_14H31M55S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y10M05D_13H07M52S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_02H58M09S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_15H29M40S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M07D_02H02M26S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y10M11D_03H02M45S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M07D_02H27M18S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M07D_15H41M28S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_02H52M38S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_14H13M51S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M12D_14H49M59S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M16D_02H04M27S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M16D_15H20M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M17D_03H01M56S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M18D_11H49M48S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M21D_02H11M13S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_02H52M22S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_14H45M12S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_18H44M40S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_03H28M27S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_13H32M01S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y10M09D_01H22M12S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M09D_12H50M54S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M10D_01H46M08S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M10D_12H05M47S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y10M16D_12H26M43S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_02H31M56S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_14H39M49S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M09D_03H27M03S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M09D_15H41M02S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M15D_15H45M50S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y09M30D_17H27M40S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_01H32M44S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_14H37M58S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M02D_00H41M13S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y10M08D_00H04M09S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y09M12D_14H49M29S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M13D_02H13M44S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M14D_07H22M20S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M15D_03H16M24S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y09M20D_15H39M43S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M07D_15H37M45S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M08D_02H56M47S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M08D_14H17M59S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M09D_03H24M23S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y09M13D_02H18M24S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y09M21D_09H55M37S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M21D_16H29M49S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M22D_14H01M39S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M23D_00H14M20S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y09M27D_20H40M05S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y09M08D_14H20M29S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M09D_03H26M58S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M09D_13H15M01S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M10D_03H15M16S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y09M15D_03H15M46S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y10M07D_17H46M30S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M08D_02H32M27S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M08D_14H40M20S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_03H27M34S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_03H31M27S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M25D_12H44M59S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M26D_00H20M36S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M26D_11H28M37S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M27D_10H26M21S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y09M03D_00H32M45S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y09M23D_12H29M49S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M24D_02H56M37S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M24D_12H08M51S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M25D_02H24M54S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y09M29D_14H04M05S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y09M20D_15H39M12S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_08H18M42S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_13H44M20S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M22D_15H56M39S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_14H49M23S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_11H20M05S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M02D_02H35M06S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M02D_14H43M38S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M04D_07H00M40S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M08D_02H51M06S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y09M16D_02H03M18S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M16D_18H47M43S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M17D_03H23M13S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M17D_12H49M03S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y09M23D_12H29M49S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_16H46M23S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M21D_01H28M46S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M21D_16H35M03S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M22D_17H08M07S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M25D_18H28M04S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y09M18D_01H16M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M18D_12H53M03S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M21D_10H14M58S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M21D_15H26M19S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y09M26D_00H27M33S_img.png
